surveyId,predictions
642,963 8807 7942 5114 6962 7999 1964 843 791 2025 7760 6788 9669 9647 8151 8512 10073 7957 4483 5189
1792,1254 7588 5557 3451 1092 262 10904 6603 351 12 3744 5483 7493 838 8316 9957 462 7571 5543 9555 10953 3419 8542 3014 2492 6611 6067 5301 6759 8237 4258 10073
3256,6905 4842 4207 2630 6497 10600 5206 6755 10648 6748 96 1344 8743 4551 4712 3073 3674
3855,6497 2184 6407 9256 11012 10828 8743 96 8428 10404 6805 10600 2587 8806 4712 3429 4590 4 7532 3211 10255 4463 4109 7471 6424 2630 2786 4991 8164
4889,10255 10600 6079 7978 651 5386 10223 6999 6962 5189 1539 4638 53 7760 2025 9024 8428 7613 10940 9341
5884,963 2025 6962 53 10600 843 7999 7760 7957 7942 8428 5189 10223 7807 8151 1964 6989 4483 5115 6079
6955,8542 1162 9555 1254 10073 1028 1018 11140 10281 9442 2145 4748 2019 351 2753 7926 5557 9452 3722 8219 2514 10342 9146 1015 1045 3451 5451 783 2373 7907
8956,2025 6962 963 8151 843 10600 4483 7999 7760 6331 7807 10223 1889 53 7942 7957 540 1964 5189 9669
9037,9816 6643 9376 2922 822 1951 10024 11140 433 11195 6915 4628 5739 6746 6491 7121 423 9069 540 9207 8908 643 9072 10927
9537,10247 2474 963 9647 10385 6788 8208 5335 6925 8424 1888 146 694 4609 10315 544 4238 7788 10896 4871 8807 9190 8705 5542
11594,254 6310 540 9072 4499 3275 9707 1964 9816 8439 11195 7122 340 4638 1951 4492 6643 10024 7121
11849,10073 7199 3125 1195 1912 11140 1160 6141 2386 2722 7576 6836 8921 10947 3438 9458 11159 9714 2643 2101 4653 9119 3464
12019,540 9816 11195 10317 254 9376 4499 9465 6643 11140 6915 8124 2684 9580
12436,10317 7817 11140 540 8818 10763 4397 9465 9376 2211 3722 8746 4499 8431 1545 10600 10255 6903 1038
12705,4397 3375 10112 3123 6491 3214 5980 10940 8431 8818 5040 2101 7450 1761 10600 1018 9341 6746 10317
12842,9256 96 6407 6497 8428 2184 11012 3722 5055 7552 8714 10155 10317 5804 10600 5068 9024 7471 9660 10427 1964 2650 7524 651 2644 7566
13429,3464 3166 9572 1195 4659 1531 9877 1300 5203 2715 11240 5876
15914,2474 146 6925 8208 5335 5412 9190 9647 4238 6788 8424 1497 963 1254 4871 6685 10315 6689 4609 7706 9636 7862 694 1888
16550,540 254 3361 3722 3275 6310 1180 581 10317 6079 10113 9072 10474 10223 4638 9816 4499 4077
18511,10899 8921 11187 6836 9353 11140 2101 6643 6141 6491 7315 8885 7540 812 1912 3109 3125 6250 4628 11195 3438 10073 6915 5120
18734,11195 2101 3438 4628 3109 3958 11140 10899 540 6836 8885 1195 11207 10073 10305 8921 9714 9353 9977 6707 6491 7540 5882 6643 2665 8339 812
19026,6079 9072 6310 6491 10223 581 4638 10113 254 10218 6848 822 6643 3738 9024 1964 4492 340 2922
21203,6079 6962 6331 2025 10223 10600 4483 6989 7760 5900 254 1539
21641,10255 7817 10600 3879 10020 10317 10763 6079 5018 2163 3835 5189
21906,5412 4238 1254 3043 7706 9190 1497 1539 8208 1276 5335 11120 2120 10946 6685 10909 5969 146 9636 51 6925 3374 7536 5557 9873 8424 2474
22102,6491 6310 540 11195 4397 254 4638 9707 9072 6643 340 6746 10024 7121 9816 8760 1951 8431 1964 2885 4447 9005 7617 5149
23717,4397 8818 10073 11140 6915 1018 4854 8431 9341 3123 9376 10317 2101 5739 5398 4628 10899 9465 6903 6707 5760
24689,254 4638 4499 540 1964 6310 10317 10600 4397 9024 7760 4492 3275 10255 8431 8760 6999 7122 7566 9072
24920,8807 963 6788 53 10896 9647 2398 9669 5542 7999 843 976 2142 9028 5551 3792 1707 544 10247 2025 4238 7640 2885 10073 7322 1677
25437,10247 2474 8208 9647 8151 7536 6684 3935 4871 6925 10385 981 5412 6788 10315 3020 146 8424 4609 5071
26098,9877 1692 5203 2926 5799 1300 10347 669 2075 1531 2173 2243 1195 5876 5980
26651,540 4499 10317 4397 9341 9465 9376 7121 11140 3722 8746 8818 10600 254 9024 1964 8431 6999 2211 9892 4854 7817
27551,4397 4499 540 2885 9707 254 6310 10317 1964 8760 8431 3958 11195 7121 7739 9024 10073 958 4638 9816 3161 2262
27567,4406 1221 8798 7182 9572 9743 9458 6039 4029 1062 1176 10909 1736 8435 3669 11157 5130
30973,10317 540 4499 4397 11140 8818 8746 10073 10600 9341 9881 3722 7817 10940 1018 890 8431 10255 2211 6962 9465
31970,6254 6497 6877 96 1226 5068 2184 9256 10180 8428 5055 6407 10155 4207 7918 11012 2630 7471 6755 2210 4686 7818 4712
32178,6643 6491 9816 9207 1951 6746 2885 11195 2922 2101 4397 254 1964 10927 9245 540 5739 9072 340 3123 9005
32282,2184 2799 3451 5804 4105 5895 8806 9024 7972 9524 11012 423 8297 1162 4748 2322 3810 4112 5486 4924 10427 6058 408 2933 4734 1092 7918 10904 3722 2774 6465
32525,540 4499 4397 10317 7121 1964 254 8431 11140 9376 8818 8760 3722 10073 9024 9465 9341 2211 6310 9816 4854 11195
33904,963 10600 5189 5114 2025 7957 7999 8807 7760 843 791 53
33921,4541 6643 6491 5285 6746 9890 1387 4397 3375 10239 5242 623 3497 5363 340 2922 3738 9072
34778,2474 10073 5398 8208 5412 2643 1276 9714 3958 10051 7536 9261 11013 2386 9873 2949 6666 1497 146 8770 272 3438
36216,254 540 9816 1964 6643 11195 2885 9072 6310 8124 2101 4499 1951 9376 9707 6915 10274 6746 4397 9465 10317
36737,8542 9555 1162 11140 3722 3451 10073 1015 4748 7706 8219 6321 2019 1018 1254 9452 7926 1028 9442 1045 8746 821 8412
36869,10904 3451 8542 1497 6603 5557 1254 7588 10073 2145 1018 12 6002 262 10953 351 6358 4748 8316 1092 8746 6067 6759 8473 9636 1015 1162 1139 11140 6611 8806 9555 5543
38125,6962 4483 2025 8208 6788 843 8807 1964 963 8151 9647 7760 10223 10684 2885 10600 11195 1910 7824
38812,8208 2474 6925 8424 694 9647 10315 7788 146 5335 6684 9190 10385 4609 7536 2747 10247 6788 4238 1539 9261 9873 10073
39525,963 7999 6962 5189 10600 2025 7942 5114 7957 7760 843 1964 53 791
39795,8428 53 7999 8807 963 843 10896 2025 544 1793 976 4216 1964 3885 1086 8084 2142 249 4483 9399 9669 5184 8949 5383 9024 6444 10600 10427 8573 3792
40447,4499 10317 4397 540 10600 6962 3722 2211 7739 3067 6999 11140 8431 9024 9465 1964 254 7566 7760 7121 9341 4638 8818
40597,254 540 6310 4499 4397 9816 1964 10317 2885 11195 7121 2101 5739 8431 8760 10073 3722 4638 11140 3275 9072
40845,10255 10600 10940 9341 10317 6962 7978 5189 7817 1539 6999 540 7613 4397 2211 8746 2025 9024 4499 3497 5115
41048,5557 10904 1018 6603 8542 4748 10073 3451 7588 1015 11140 6002 3639 1254 6358 8746 1818 4734 5398 8806 7871 6611 1497 8983 9714 8818 5764 5543 8473 8316 4532 6759
41209,963 10600 2025 6962 7999 8807 5189 5114 843 7957 791 7942 7760 53 8151
41369,4130 8027 8661 2683 1176 2075 4659 10239 2243 3837 9513 6491 669 1959 8323 2055 5980 11240 8525
41476,963 2398 6788 8512 8807 10896 5114 1964 976 7999 1264 2142 7942 5745 6962
41725,5980 4397 3214 3123 6643 10112 6491 7450 2101 3375 5285 6746 3352 4027 4541
42000,8661 5016 9820 9513 1176 5203 2243 9877 2173 11222 2926 5876
42935,4238 544 963 5335 6788 10073 8208 6171 843 7706 53 8807 9636 2025 10904 1539 8818 2885 5823 9647 6685 9415
44791,10255 10600 7978 10940 9024 6962 3497 5386 6079 540 10223 10317 2587 5189 4499 6999 651 7760
46094,5412 7706 1497 10909 146 6226 1254 2474 694 7536 8208 6684 9873 9636 9190 10073 8542 2386 6925 10315 51 2961 8424
47008,10073 1086 9816 9465 423 7121 9376 7115 11054 4397 11140 11195 5184 1964 5383 5149 6118 5398 8590 7617 8818 4499 249 9028 9076 10896 3722 8632 3236 4748
48669,6788 4238 963 2474 9647 8208 5335 5542 8424 6685 544 4609 1497 8573 4871 9190 1888 8807 1254 5412 10247 10315 10991 4498
49000,3958 2386 11195 11159 7199 3438 10305 2474 10051 4341 10822 6548 10073 2643 9702 9714 180 8904 3893 1195
49038,540 10317 11140 4499 4397 10073 3722 9465 9376 11195 8818 6962 8431 9816 7121 3123 7739 3067 5398 8858 2211 3318
49319,6491 4397 6643 6746 5739 2922 5166 2101 3123 11195 2885 9890 4541 5994 9005 958 1951 9707 3738 9816 8284 7227
50057,10904 5557 8542 7588 1018 6603 3451 1254 1497 4748 3639 8806 6759 10073 8746 262 6358 1015 12 6611 11140 2145 8316 7871 5543 6002 8473 8673 8983 9555 8237 4532
51364,10317 7817 10255 2211 6999 5189 540 6079 3879 11140 6119 9465 8746 10600 10763 96 3722 8818 4397
51795,9458 11157 11193 982 3935 4003 3251 1736 6874 2634 5412 1276 6039 5249 2474 3937 11013 51 2932 9572 8887 2421 476 5474
52317,2474 10247 1888 5071 8151 963 9647 981 4483 10684 4498 3067 2126 1495 2885 6788
52326,8208 2474 10315 7536 146 5412 6925 6684 10909 2386 9647 6788 9636 694 3935 10247 6909 1497 981 4871 10073 868
52364,11157 3935 5412 2474 3251 9458 5474 1276 11193 4003 982 6226 11013 8208 10305 2386 10315 6235 2634 6684
52481,6491 4397 6643 5166 9890 5739 3123 5420 2922 9072 2885 5980 6746 8431 2101 8760 3738 6310 4541 5994 11195
53300,6643 4541 6491 4397 5285 9890 6746 10239 3375 2922 1387 340 3738 540 9072 3497 5166 6310 581 5242 1214 5363
54076,6925 8208 146 8424 6788 2474 10073 868 3177 5412 9647 4871 4341 3958 1497 9261 9388 9636 4609 10684 2885 10315 8673 3457 5181 10904
54193,2210 6497 6407 9256 10180 2630 96 2184 5068 8428 8743 6424 5055 7621 9406 8992 1875 4590 7471 10648 11012 9040 4686 10155 4712 10828 6805 3211 4958 2650 590
54624,6788 963 8807 9647 6962 2885 1964 1910 1264 8151 4483 2025 843 10684 7322 7824 2474 11005 3177 5745 2398 10896
55644,10385 8424 2474 9647 8106 3917 2122 8208 1677 9261 10315 6925 6909 10896 10367 2747 963 4871 9766 6684 3935 3351 8705 6788 694 544
